0.493237,0.473479
4.139291,-0.840225
7.054682,0.697209
9.018565,0.395133
6.040174,-0.240627
2.545929,0.561058
5.115778,-0.919736
5.125393,-0.915919
0.039067,0.039057
6.141631,-0.141082
4.604425,-0.994178
6.092906,-0.189134
7.174152,0.777680
7.947533,0.995627
5.835061,-0.433276
4.196833,-0.870019
6.747018,0.447379
9.129805,0.290714
7.694719,0.987345
5.100842,-0.925496
8.953389,0.454124
7.342918,0.872225
6.510966,0.225816
4.296275,-0.914667
0.299109,0.294669
2.508531,0.591616
6.703142,0.407721
5.180179,-0.892567
6.528766,0.243119
9.111422,0.308253
5.900065,-0.373816
3.063880,0.077634
6.564484,0.277603
1.957476,0.926166
4.870436,-0.987537
8.717865,0.649490
5.496796,-0.707807
6.451725,0.167743
1.216020,0.937724
8.656800,0.694682
4.326702,-0.926540
4.216597,-0.879592
1.531825,0.999241
0.172718,0.171861
8.213919,0.935919
2.119288,0.853312
5.031437,-0.949534
2.524208,0.578904
2.771435,0.361763
7.142191,0.757193
4.006827,-0.761247
4.820572,-0.994154
7.641008,0.977407
5.183241,-0.891182
5.063759,-0.938902
6.223979,-0.059172
2.306527,0.741340
8.422286,0.842815
0.669994,0.620981
3.739649,-0.563037
6.054104,-0.227083
3.881493,-0.674214
6.811588,0.504155
4.348330,-0.934459
5.833783,-0.434427
1.938702,0.933083
0.740804,0.674881
9.689966,-0.262091
8.727109,0.642433
2.153019,0.835242
3.111868,0.029720
8.902191,0.499124
7.142301,0.757266
0.744673,0.677731
7.096885,0.726833
1.778414,0.978525
2.098512,0.863960
5.256294,-0.855694
3.887742,-0.678816
7.015501,0.668594
9.624189,-0.198092
7.391966,0.895156
0.123729,0.123413
7.976088,0.992554
3.421358,-0.276130
9.485728,-0.060912
2.339748,0.718640
3.066497,0.075025
6.134867,-0.147775
4.178652,-0.860912
3.658480,-0.494177
9.872662,-0.433059
7.457740,0.922518
3.222633,-0.080952
5.730415,-0.525047
4.977808,-0.964983
0.402375,0.391605
9.622678,-0.196611
4.698798,-0.999908
6.018056,-0.262035
4.698320,-0.999901
2.665566,0.458251
5.762282,-0.497664
5.055310,-0.941777
2.291401,0.751407
1.289436,0.960679
5.266975,-0.850119
8.054550,0.979954
3.194103,-0.052486
5.794445,-0.469514
3.291235,-0.149085
4.896836,-0.983038
2.777488,0.356113
6.032255,-0.248305
8.563800,0.758480
1.397465,0.985016
0.829953,0.737900
6.282189,-0.000997
8.871713,0.525297
1.733520,0.986790
1.342214,0.973989
0.276805,0.273283
5.593185,-0.636538
7.259796,0.828605
4.721140,-0.999962
7.081257,0.716011
7.068903,0.707333
1.744139,0.985014
1.046644,0.865749
1.152715,0.913869
8.448093,0.828646
6.780522,0.477087
5.336602,-0.811423
3.627771,-0.467251
9.461515,-0.036728
9.330597,0.094041
7.813129,0.999166
4.182669,-0.862949
3.322569,-0.179990
8.959036,0.449086
8.030830,0.984403
5.643320,-0.597087
6.626936,0.337021
6.951318,0.619521
8.458382,0.822843
9.519843,-0.094922
1.646572,0.997130
3.140096,0.001497
2.608856,0.507893
2.359773,0.704572
0.323701,0.318078
3.621751,-0.461920
9.881351,-0.440875
0.037160,0.037151
6.647303,0.356125
4.455660,-0.967226
3.381555,-0.237666
5.150339,-0.905623
1.153921,0.914359
4.753583,-0.999152
5.886551,-0.386316
1.325554,0.970079
3.233907,-0.092184
2.109601,0.858323
2.499864,0.598581
4.242942,-0.891818
5.200344,-0.883293
0.695061,0.640432
5.208532,-0.879425
3.335257,-0.192456
5.668510,-0.576693
9.991059,-0.536497
2.123650,0.851030
8.692875,0.668287
4.977056,-0.965180
8.954004,0.453576
9.591990,-0.166434
1.122037,0.900986
3.055918,0.085570
7.969609,0.993323
2.481429,0.613246
5.959070,-0.318471
6.917363,0.592516
5.364258,-0.794951
8.941046,0.465086
0.641026,0.598018
5.080823,-0.932892
7.228864,0.810894
4.415969,-0.956388
3.582067,-0.426368
8.827963,0.562010
5.657568,-0.585598
2.516543,0.585138
9.949620,-0.501076
8.811480,0.575567
1.304976,0.964877
7.093439,0.724462
7.391603,0.894994
2.235794,0.786918
3.411331,-0.266479
5.872894,-0.398877
0.431283,0.418037
9.522052,-0.097120
2.764139,0.368554
9.975432,-0.523245
4.500042,-0.977539
4.108069,-0.822888
7.273831,0.836380
8.192355,0.943296
6.073200,-0.208446
8.926444,0.477963
6.533348,0.247561
3.172213,-0.030615
3.995272,-0.753704
7.464096,0.924952
0.720875,0.660042
4.455139,-0.967093
9.571214,-0.145913
6.032062,-0.248492
3.065519,0.076000
8.645020,0.703107
9.065615,0.351491
8.775937,0.604263
3.665907,-0.500620
7.352208,0.876731
4.227401,-0.884680
7.618196,0.972331
8.951076,0.456184
7.947736,0.995608
4.600921,-0.993794
2.718432,0.410644
2.483314,0.611756
5.288664,-0.838498
3.558169,-0.404632
8.324629,0.891275
4.159670,-0.851100
6.090027,-0.191959
9.520340,-0.095416
4.471840,-0.971207
2.818996,0.317030
9.157869,0.263751
2.664572,0.459134
3.340033,-0.197141
5.081703,-0.932575
8.957813,0.450178
6.328734,0.045533
0.741601,0.675469
8.109925,0.967425
5.703592,-0.547684
2.932100,0.207963
5.495434,-0.708769
8.263982,0.917121
4.076883,-0.804771
7.166049,0.772560
0.982597,0.831941
7.051507,0.694929
9.336511,0.088153
7.808456,0.998964
6.546175,0.259969
7.350680,0.875995
3.269123,-0.127185
7.189006,0.786932
7.015307,0.668449
0.190158,0.189014
6.715147,0.418653
6.551255,0.264871
3.249862,-0.108058
4.542545,-0.985611
1.282729,0.958795
3.502791,-0.353395
8.914202,0.488680
4.498105,-0.977129
6.942938,0.612922
2.656842,0.465988
6.940904,0.611313
8.180584,0.947138
4.985544,-0.962925
0.700458,0.644568
4.003317,-0.758966
5.573016,-0.651962
6.509963,0.224839
1.641186,0.997524
4.361024,-0.938904
4.442366,-0.963765
0.615529,0.577390
3.682090,-0.514563
8.170999,0.950170
0.895229,0.780352
9.476818,-0.052016
1.285461,0.959567
6.499575,0.214705
7.200629,0.794050
1.654831,0.996471
9.601482,-0.175786
3.144934,-0.003342
3.222923,-0.081241
5.789532,-0.473846
9.482378,-0.057568
1.692244,0.992634
1.851842,0.960766
1.554513,0.999867
0.617005,0.578595
1.681721,0.993854
6.549425,0.263106
5.756262,-0.502876
0.748515,0.680552
4.638427,-0.997266
9.709127,-0.280533
0.148011,0.147471
4.804583,-0.995753
3.544828,-0.392396
9.842485,-0.405666
6.279214,-0.003972
1.411207,0.987293
2.874425,0.264001
8.214391,0.935753
8.799297,0.585488
7.860821,0.999977
4.635396,-0.997038
1.260657,0.952291
6.893032,0.572742
8.823313,0.565851
8.760966,0.616124
5.973379,-0.304874
4.975916,-0.965477
4.362293,-0.939340
8.048992,0.981046
5.926072,-0.349571
1.852139,0.960684
8.437272,0.834655
1.453717,0.993154
7.722100,0.991316
9.393390,0.031382
0.492695,0.473002
3.583317,-0.427499
9.194685,0.228068
5.512358,-0.696729
0.231509,0.229446
2.744464,0.386772
1.566860,0.999992
0.936836,0.805688
2.344673,0.715206
2.199611,0.808725
0.221363,0.219559
4.079729,-0.806458
9.155127,0.266395
3.278206,-0.136189
6.754467,0.454028
6.888371,0.568915
0.138353,0.137912
6.481357,0.196877
4.979963,-0.964415
5.654269,-0.588269
2.461106,0.629171
2.353137,0.709265
9.175387,0.246814
1.378208,0.981512
0.668466,0.619783
2.928741,0.211248
8.410395,0.849155
9.479864,-0.055058
6.111400,-0.170941
0.643130,0.599703
6.782165,0.478530
2.114996,0.855542
0.883087,0.772702
4.825712,-0.993586
4.374041,-0.943304
2.003055,0.908022
3.678980,-0.511893
3.763891,-0.582904
0.172136,0.171287
7.513870,0.942717
3.237874,-0.096133
9.592875,-0.167307
7.818013,0.999353
4.428087,-0.959858
4.323634,-0.925382
8.155299,0.954946
1.683276,0.993681
6.239464,-0.043707
7.981874,0.991833
0.260834,0.257886
4.561355,-0.988616
2.121495,0.852159
1.930816,0.935890
0.608103,0.571311
4.709996,-0.999997
6.138891,-0.143794
1.020553,0.852397
2.206744,0.804509
2.778682,0.354997
1.198406,0.931460
2.284133,0.756183
0.472359,0.454988
5.713069,-0.539730
4.582973,-0.991637
8.209679,0.937404
7.148615,0.761374
6.209255,-0.073863
5.489049,-0.713259
6.434997,0.151229
5.292632,-0.836329
7.485245,0.932784
5.213563,-0.877019
6.247774,-0.035404
7.567150,0.959145
8.064169,0.977992
0.909982,0.789493
5.782829,-0.479738
6.035205,-0.245447
2.873838,0.264567
8.874817,0.522654
0.631802,0.590600
3.433161,-0.287455
6.799988,0.494103
6.106179,-0.176083
9.848060,-0.410755
8.216509,0.935003
1.774097,0.979406
7.545625,0.952834
2.786868,0.347332
8.903131,0.498309
0.157581,0.156929
9.330518,0.094121
6.824860,0.515571
4.884970,-0.985145
4.624941,-0.996179
7.600806,0.968122
1.659898,0.996033
5.620096,-0.615554
8.308695,0.898387
8.148898,0.956826
0.735870,0.671233
9.142433,0.278608
2.066127,0.879812
4.042807,-0.784081
8.393588,0.857911
8.973337,0.436262
9.549972,-0.124867
4.561756,-0.988676
0.404042,0.393138
4.196956,-0.870079
7.946694,0.995705
8.585037,0.744470
9.750699,-0.320182
9.137664,0.283186
4.375286,-0.943717
2.422568,0.658651
9.920977,-0.476086
3.739943,-0.563280
9.034543,0.380406
9.481097,-0.056289
4.344439,-0.933067
7.997714,0.989688
8.717750,0.649577
2.524667,0.578530
8.397586,0.855850
8.690404,0.670122
4.200443,-0.871793
4.438000,-0.962591
6.944272,0.613975
1.900350,0.946187
4.924589,-0.977570
9.876767,-0.436756
5.891224,-0.382001
5.311212,-0.826000
4.866401,-0.988164
0.030567,0.030563
1.289116,0.960590
0.477259,0.459346
1.737754,0.986095
6.890083,0.570322
8.795675,0.588420
8.727216,0.642351
2.970768,0.169995
7.198909,0.793003
9.282199,0.142096
7.009487,0.664109
2.684777,0.441093
7.422389,0.908301
7.815204,0.999248
0.293489,0.289294
6.094299,-0.187765
7.294917,0.847752
6.937454,0.608579
1.736638,0.986280
3.346944,-0.203911
8.010963,0.987704
0.762826,0.690967
7.231707,0.812555
4.429234,-0.960179
5.505491,-0.701639
1.654321,0.996514
5.310487,-0.826408
8.141913,0.958833
3.539505,-0.387495
6.668918,0.376238
0.852826,0.753142
4.370124,-0.941997
0.089078,0.088960
7.120329,0.742733
1.354519,0.976703
6.937312,0.608466
3.407958,-0.263226
4.427760,-0.959766
8.677051,0.679974
6.498518,0.213673
5.904060,-0.370108
7.714891,0.990342
8.738715,0.633496
8.929071,0.475654
1.364514,0.978799
8.887865,0.511486
1.549108,0.999765
4.363247,-0.939667
4.942193,-0.973711
8.550015,0.767392
3.505785,-0.356195
4.426897,-0.959523
6.661012,0.368902
9.385934,0.038834
6.258951,-0.024232
9.400232,0.024543
9.619219,-0.193219
3.662357,-0.497544
4.664132,-0.998836
5.529925,-0.684021
0.305069,0.300359
0.015234,0.015233
2.828379,0.308118
1.536466,0.999411
7.951964,0.995204
0.857824,0.756421
9.062119,0.354762
6.548770,0.262473
5.792792,-0.470973
3.217224,-0.075559
3.594448,-0.437534
8.898499,0.502319
8.230107,0.930095
2.292871,0.750436
3.889567,-0.680155
1.056120,0.870452
0.596422,0.561686
5.534593,-0.680608
6.173261,-0.109703
9.063446,0.353521
5.975850,-0.302520
8.019224,0.986379
9.222582,0.200821
6.115384,-0.167015
7.147427,0.760603
2.273253,0.763257
6.119382,-0.163072
5.902596,-0.371468
8.665011,0.688753
8.658628,0.693366
7.525572,0.946557
0.857942,0.756498
8.395043,0.857163
2.517161,0.584636
2.706463,0.421528
5.065516,-0.938296
3.639559,-0.477640
5.671615,-0.574154
3.738015,-0.561686
8.220082,0.933730
1.431795,0.990355
3.099028,0.042552
6.027043,-0.253350
1.991789,0.912684
0.142518,0.142036
5.865053,-0.406054
5.486867,-0.714786
2.531768,0.572724
7.773291,0.996746
4.839380,-0.991947
1.305487,0.965011
4.880558,-0.985893
5.068963,-0.937098
1.161538,0.917416
1.240833,0.946054
1.501211,0.997580
5.859488,-0.411134
0.792487,0.712101
3.075099,0.066444
3.118220,0.023371
7.819419,0.999403
0.852097,0.752663
6.821361,0.512570
0.597217,0.562344
6.114770,-0.167621
1.755861,0.982924
5.990398,-0.288622
3.377514,-0.233738
0.268449,0.265237
4.822490,-0.993945
6.531304,0.245581
8.677067,0.679962
7.976466,0.992508
1.448068,0.992478
4.842248,-0.991580
7.250958,0.823625
9.352550,0.072165
7.994737,0.990110
8.385364,0.862108
8.749900,0.624802
3.458677,-0.311797
3.707320,-0.536030
1.609763,0.999241
0.705260,0.648232
4.033391,-0.778202
3.662279,-0.497475
3.689362,-0.520784
9.563793,-0.138568
3.140340,0.001253
5.210775,-0.878355
0.879649,0.770515
6.122779,-0.159720
6.042935,-0.237945
8.024311,0.985529
5.743463,-0.513898
5.891246,-0.381981
7.843232,0.999942
0.842310,0.746183
8.745839,0.627968
0.061113,0.061075
0.276356,0.272852
8.959032,0.449089
6.964259,0.629628
9.790240,-0.357381
0.491750,0.472169
8.223560,0.932480
4.314715,-0.921964
2.345751,0.714453
8.786233,0.596027
8.638218,0.707928
0.287388,0.283448
7.715853,0.990475
5.668548,-0.576663
4.221199,-0.881772
5.075320,-0.934860
4.352263,-0.935852
8.333324,0.887298
0.345619,0.338779
5.676011,-0.570549
1.234506,0.943985
7.927183,0.997322
9.894507,-0.452645
0.378463,0.369492
3.532561,-0.381084
5.056462,-0.941389
6.318005,0.034813
6.605633,0.316889
2.273141,0.763329
6.535912,0.250045
6.542434,0.256354
9.741869,-0.311804
7.496745,0.936867
6.305381,0.022194
9.824640,-0.389291
2.183817,0.817914
6.372313,0.089010
1.631536,0.998156
5.623105,-0.613180
0.337858,0.331467
8.088984,0.972514
8.293634,0.904900
6.304110,0.020923
0.611441,0.574048
2.265875,0.768003
6.511255,0.226098
9.585424,-0.159956
0.907024,0.787673
6.100374,-0.181795
6.280317,-0.002868
0.137900,0.137464
9.053197,0.363089
0.951263,0.814150
7.730652,0.992404
4.838427,-0.992068
8.536403,0.776048
2.248988,0.778709
6.553817,0.267340
5.038063,-0.947435
5.786627,-0.476403
1.749919,0.984000
2.492342,0.604590
0.167543,0.166760
4.442444,-0.963786
7.856075,0.999998
3.365230,-0.221778
4.795321,-0.996563
4.365496,-0.940433
5.804496,-0.460616
9.988974,-0.534736
0.639270,0.596610
6.302624,0.019438
2.792103,0.342418
0.092964,0.092831
1.485591,0.996372
4.645588,-0.997770
9.183473,0.238970
2.907464,0.231996
9.651980,-0.225253
8.359085,0.875125
5.139821,-0.910033
9.264085,0.160003
5.363651,-0.795319
4.951783,-0.971482
8.259190,0.919020
8.868218,0.528269
7.366753,0.883634
9.767480,-0.336033
2.577631,0.534538
2.323488,0.729852
5.707665,-0.544271
1.542168,0.999590
5.379161,-0.785822
5.271375,-0.847793
6.122484,-0.160011
3.433918,-0.288180
0.508262,0.486660
7.869676,0.999877
0.957061,0.817502
7.359047,0.880000
4.234110,-0.887788
9.170127,0.251907
8.695093,0.666635
5.164695,-0.899442
6.277044,-0.006142
1.778346,0.978539
8.406325,0.851298
2.691493,0.435055
5.321065,-0.820406
3.228955,-0.087251
9.133711,0.286974
3.912419,-0.696728
5.888717,-0.384318
6.153971,-0.128855
1.941621,0.932029
4.136669,-0.838800
9.260759,0.163285
5.760877,-0.498882
5.671034,-0.574629
5.157511,-0.902558
2.795395,0.339323
3.913981,-0.697848
9.157731,0.263884
9.987376,-0.533386
4.028457,-0.775094
0.042301,0.042289
7.889058,0.999385
7.237184,0.815735
5.289460,-0.838064
9.090169,0.328400
8.709315,0.655967
6.721498,0.424412
7.761151,0.995694
9.001389,0.410852
5.381123,-0.784607
2.863012,0.274991
3.785462,-0.600294
4.011408,-0.764210
9.983578,-0.530169
7.107983,0.734411
2.026330,0.898026
2.311020,0.738318
0.001195,0.001195
6.055067,-0.226145
9.371764,0.052989
9.482465,-0.057655
7.354220,0.877697
9.171792,0.250296
8.274059,0.913057
8.576233,0.750319
0.420360,0.408089
7.017933,0.670400
6.513271,0.228061
3.552728,-0.399651
6.573818,0.286558
9.679162,-0.251649
0.471828,0.454516
5.507423,-0.700260
1.575360,0.999990
1.244971,0.947387
3.117291,0.024299
2.274949,0.762160
8.843118,0.549412
6.362578,0.079310
9.642371,-0.215880
3.097631,0.043948
1.979099,0.917796
7.306323,0.853746
7.270883,0.834761
9.876182,-0.436230
8.713455,0.652837
6.609410,0.320470
1.823555,0.968226
3.395504,-0.251191
8.450580,0.827251
9.151367,0.270018
4.400814,-0.951852
5.854373,-0.415791
4.893128,-0.983711
4.951158,-0.971630
1.501635,0.997609
0.245257,0.242806
1.866923,0.956474
3.945248,-0.719898
5.357011,-0.799327
1.864049,0.957309
6.593157,0.305032
3.219349,-0.077678
6.955797,0.623031
1.368441,0.979596
2.414614,0.664615
4.290872,-0.912469
6.460749,0.176632
8.266246,0.916216
5.892180,-0.381118
3.032610,0.108767
5.707099,-0.544746
0.305006,0.300299
6.486082,0.201507
8.900877,0.500262
2.065410,0.880152
0.646675,0.602536
1.221053,0.939461
6.647501,0.356310
1.592161,0.999772
4.455897,-0.967286
5.901658,-0.372338
1.564450,0.999980
0.622368,0.582961
3.365454,-0.221996
8.585122,0.744414
1.176627,0.923316
7.203146,0.795578
6.156200,-0.126644
0.251197,0.248564
4.539747,-0.985134
8.125443,0.963380
2.310545,0.738638
8.211344,0.936823
7.314037,0.857737
0.090995,0.090869
2.850100,0.287382
7.570334,0.960041
4.719628,-0.999974
8.048956,0.981053
8.544035,0.771212
5.813797,-0.452341
5.903566,-0.370567
8.939923,0.466080
9.854626,-0.416733
9.326081,0.098537
6.843287,0.531272
7.160131,0.768789
7.151139,0.763008
7.582814,0.963459
4.307547,-0.919165
0.988164,0.835017
5.396580,-0.774931
9.642603,-0.216107
9.503939,-0.079079
2.900047,0.239204
0.917878,0.794314
4.059438,-0.794294
3.363182,-0.219780
3.982311,-0.745122
7.759294,0.995520
6.491686,0.206994
9.411145,0.013632
1.209711,0.935514
8.080787,0.974390
3.676147,-0.509458
0.211847,0.210266
4.876911,-0.986497
2.836955,0.299947
6.317584,0.034392
1.966609,0.922683
3.904038,-0.690692
3.883170,-0.675452
1.982849,0.916301
5.927107,-0.348602
8.526343,0.782353
1.359287,0.977715
5.270334,-0.848345
9.269188,0.154963
6.776204,0.473287
4.109312,-0.823594
6.745887,0.446368
8.009727,0.987896
4.774212,-0.998090
2.380605,0.689637
9.915869,-0.471588
2.079269,0.873489
1.305141,0.964921
2.336897,0.720619
3.159257,-0.017664
4.118350,-0.828687
4.859426,-0.989210
7.276297,0.837729
8.608825,0.728379
2.063473,0.881070
2.056777,0.884217
2.865783,0.272326
8.740459,0.632146
1.150400,0.912927
3.904713,-0.691180
4.984451,-0.963219
4.283365,-0.909372
1.589902,0.999817
